image_path,image_file,image_width,image_height,crop_x_min_img,crop_x_max_img,crop_y_min_img,crop_y_max_img,coarse_x_abs,coarse_y_abs,selected_x_abs,selected_y_abs,refined_x_abs,refined_y_abs,tip_angle_deg,coarse_x_crop,coarse_y_crop,selected_x_crop,selected_y_crop,refined_x_crop,refined_y_crop,anchor_name,anchor_x_abs,anchor_y_abs,anchor_x_crop,anchor_y_crop,orientation,ss_pos,ntnl_pos,motion_phase_code,motion_phase,pass_idx,selected_tip_source,selected_tip_reason,status,error_message,patch_path,patch_size,patch_requested_x0,patch_requested_y0,patch_requested_x1,patch_requested_y1,patch_pad_left,patch_pad_top,anchor_x_patch,anchor_y_patch,coarse_x_patch,coarse_y_patch,selected_x_patch,selected_y_patch,refined_x_patch,refined_y_patch,auto_label_x_patch,auto_label_y_patch,manual_label_x_patch,manual_label_y_patch,manual_label_x_abs,manual_label_y_abs,annotation_status,annotation_source,notes,image_relative_path,image_folder
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-1.60_Y52.00_Z-155.00_P01_S08_DIRpull_PASS1.png,1_100.00_-1.60_Y52.00_Z-155.00_P01_S08_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,2022.0,1018.0,2022.0,1018.0,2008.393449250737,1030.4392436331973,-54.04618796770494,1017.0,688.0,1017.0,688.0,1003.3934492507368,700.4392436331973,coarse,2022.0,1018.0,1017.0,688.0,1.0,-1.6,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000184_data_2_1_100.00_-1.60_Y52.00_Z-155.00_P01_S08_DIRpull_PASS1_coarse_128.png,128,1958,954,2086,1082,0,0,64.0,64.0,64.0,64.0,64.0,64.0,50.39344925073692,76.4392436331973,64.0,64.0,67.375,66.25,2025.375,1020.25,done,manual,,data_2/1_100.00_-1.60_Y52.00_Z-155.00_P01_S08_DIRpull_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-1.60_Y52.00_Z-155.00_P01_S13_DIRrelease_PASS1.png,1_100.00_-1.60_Y52.00_Z-155.00_P01_S13_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,2002.0,994.0,2002.0,994.0,2000.340103710528,997.9204265467172,-63.18400498834622,997.0,664.0,997.0,664.0,995.340103710528,667.9204265467171,coarse,2002.0,994.0,997.0,664.0,1.0,-1.6,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000185_data_2_1_100.00_-1.60_Y52.00_Z-155.00_P01_S13_DIRrelease_PASS1_coarse_128.png,128,1938,930,2066,1058,0,0,64.0,64.0,64.0,64.0,64.0,64.0,62.34010371052818,67.92042654671707,64.0,64.0,67.5,66.5,2005.5,996.5,done,manual,,data_2/1_100.00_-1.60_Y52.00_Z-155.00_P01_S13_DIRrelease_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-1.80_Y52.00_Z-155.00_P01_S09_DIRpull_PASS1.png,1_100.00_-1.80_Y52.00_Z-155.00_P01_S09_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1990.0,991.0,1990.0,991.0,1994.28415478567,994.4709895918652,-62.32755085269879,985.0,661.0,985.0,661.0,989.2841547856702,664.4709895918653,coarse,1990.0,991.0,985.0,661.0,1.0,-1.8,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000186_data_2_1_100.00_-1.80_Y52.00_Z-155.00_P01_S09_DIRpull_PASS1_coarse_128.png,128,1926,927,2054,1055,0,0,64.0,64.0,64.0,64.0,64.0,64.0,68.28415478567013,67.4709895918653,64.0,64.0,67.625,67.25,1993.625,994.25,done,manual,,data_2/1_100.00_-1.80_Y52.00_Z-155.00_P01_S09_DIRpull_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-1.80_Y52.00_Z-155.00_P01_S12_DIRrelease_PASS1.png,1_100.00_-1.80_Y52.00_Z-155.00_P01_S12_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1970.0,954.0,1970.0,954.0,1971.218352938329,962.4714589131786,-75.1060852317918,965.0,624.0,965.0,624.0,966.218352938329,632.4714589131786,coarse,1970.0,954.0,965.0,624.0,1.0,-1.8,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000187_data_2_1_100.00_-1.80_Y52.00_Z-155.00_P01_S12_DIRrelease_PASS1_coarse_128.png,128,1906,890,2034,1018,0,0,64.0,64.0,64.0,64.0,64.0,64.0,65.21835293832896,72.4714589131786,64.0,64.0,67.625,71.125,1973.625,961.125,done,manual,,data_2/1_100.00_-1.80_Y52.00_Z-155.00_P01_S12_DIRrelease_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-2.00_Y52.00_Z-155.00_P01_S10_DIRpull_PASS1.png,1_100.00_-2.00_Y52.00_Z-155.00_P01_S10_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1960.0,960.0,1960.0,960.0,1958.5326476068449,961.0551316392886,-70.47054148262417,955.0,630.0,955.0,630.0,953.532647606845,631.0551316392886,coarse,1960.0,960.0,955.0,630.0,1.0,-2.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000188_data_2_1_100.00_-2.00_Y52.00_Z-155.00_P01_S10_DIRpull_PASS1_coarse_128.png,128,1896,896,2024,1024,0,0,64.0,64.0,64.0,64.0,64.0,64.0,62.53264760684488,65.05513163928856,64.0,64.0,67.25,65.875,1963.25,961.875,done,manual,,data_2/1_100.00_-2.00_Y52.00_Z-155.00_P01_S10_DIRpull_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-2.00_Y52.00_Z-155.00_P01_S11_DIRrelease_PASS1.png,1_100.00_-2.00_Y52.00_Z-155.00_P01_S11_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1944.0,914.0,1944.0,914.0,1946.8294571616775,921.5577226841308,-85.66433149713741,939.0,584.0,939.0,584.0,941.8294571616776,591.5577226841307,coarse,1944.0,914.0,939.0,584.0,1.0,-2.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000189_data_2_1_100.00_-2.00_Y52.00_Z-155.00_P01_S11_DIRrelease_PASS1_coarse_128.png,128,1880,850,2008,978,0,0,64.0,64.0,64.0,64.0,64.0,64.0,66.82945716167751,71.55772268413068,64.0,64.0,66.625,70.375,1946.625,920.375,done,manual,,data_2/1_100.00_-2.00_Y52.00_Z-155.00_P01_S11_DIRrelease_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-2.20_Y52.00_Z-155.00_P01_S10_DIRrelease_PASS1.png,1_100.00_-2.20_Y52.00_Z-155.00_P01_S10_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1925.0,866.0,1925.0,866.0,1903.9025497517891,873.7796267920988,261.6816933670786,920.0,536.0,920.0,536.0,898.9025497517893,543.7796267920988,coarse,1925.0,866.0,920.0,536.0,1.0,-2.2,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000190_data_2_1_100.00_-2.20_Y52.00_Z-155.00_P01_S10_DIRrelease_PASS1_coarse_128.png,128,1861,802,1989,930,0,0,64.0,64.0,64.0,64.0,64.0,64.0,42.90254975178914,71.77962679209884,64.0,64.0,64.75,74.0,1925.75,876.0,done,manual,,data_2/1_100.00_-2.20_Y52.00_Z-155.00_P01_S10_DIRrelease_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-2.20_Y52.00_Z-155.00_P01_S11_DIRpull_PASS1.png,1_100.00_-2.20_Y52.00_Z-155.00_P01_S11_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1932.0,924.0,1932.0,924.0,1936.5664222810112,927.9714968905288,-79.30421465088985,927.0,594.0,927.0,594.0,931.5664222810112,597.9714968905288,coarse,1932.0,924.0,927.0,594.0,1.0,-2.2,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000191_data_2_1_100.00_-2.20_Y52.00_Z-155.00_P01_S11_DIRpull_PASS1_coarse_128.png,128,1868,860,1996,988,0,0,64.0,64.0,64.0,64.0,64.0,64.0,68.56642228101123,67.97149689052878,64.0,64.0,67.75,67.0,1935.75,927.0,done,manual,,data_2/1_100.00_-2.20_Y52.00_Z-155.00_P01_S11_DIRpull_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-2.40_Y52.00_Z-155.00_P01_S09_DIRrelease_PASS1.png,1_100.00_-2.40_Y52.00_Z-155.00_P01_S09_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1913.0,828.0,1913.0,828.0,1890.5346435095023,833.1351979275212,254.36438375177437,908.0,498.0,908.0,498.0,885.5346435095023,503.1351979275212,coarse,1913.0,828.0,908.0,498.0,1.0,-2.4,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000192_data_2_1_100.00_-2.40_Y52.00_Z-155.00_P01_S09_DIRrelease_PASS1_coarse_128.png,128,1849,764,1977,892,0,0,64.0,64.0,64.0,64.0,64.0,64.0,41.5346435095023,69.13519792752118,64.0,64.0,62.625,73.25,1911.625,837.25,done,manual,,data_2/1_100.00_-2.40_Y52.00_Z-155.00_P01_S09_DIRrelease_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-2.40_Y52.00_Z-155.00_P01_S12_DIRpull_PASS1.png,1_100.00_-2.40_Y52.00_Z-155.00_P01_S12_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1902.0,886.0,1902.0,886.0,1913.7634144894544,888.9469610702,-89.74151761968064,897.0,556.0,897.0,556.0,908.7634144894546,558.9469610702,coarse,1902.0,886.0,897.0,556.0,1.0,-2.4,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000193_data_2_1_100.00_-2.40_Y52.00_Z-155.00_P01_S12_DIRpull_PASS1_coarse_128.png,128,1838,822,1966,950,0,0,64.0,64.0,64.0,64.0,64.0,64.0,75.76341448945459,66.94696107020002,64.0,64.0,75.5,65.875,1913.5,887.875,done,manual,,data_2/1_100.00_-2.40_Y52.00_Z-155.00_P01_S12_DIRpull_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-2.60_Y52.00_Z-155.00_P01_S08_DIRrelease_PASS1.png,1_100.00_-2.60_Y52.00_Z-155.00_P01_S08_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1903.0,792.0,1903.0,792.0,1902.8729718453828,798.296133738124,246.61714147971645,898.0,462.0,898.0,462.0,897.872971845383,468.296133738124,coarse,1903.0,792.0,898.0,462.0,1.0,-2.6,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000194_data_2_1_100.00_-2.60_Y52.00_Z-155.00_P01_S08_DIRrelease_PASS1_coarse_128.png,128,1839,728,1967,856,0,0,64.0,64.0,64.0,64.0,64.0,64.0,63.872971845382835,70.29613373812401,64.0,64.0,65.0,68.625,1904.0,796.625,done,manual,,data_2/1_100.00_-2.60_Y52.00_Z-155.00_P01_S08_DIRrelease_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-2.60_Y52.00_Z-155.00_P01_S13_DIRpull_PASS1.png,1_100.00_-2.60_Y52.00_Z-155.00_P01_S13_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1878.0,835.0,1878.0,835.0,1892.8165199041832,839.8678195100167,261.303968526927,873.0,505.0,873.0,505.0,887.8165199041833,509.86781951001666,coarse,1878.0,835.0,873.0,505.0,1.0,-2.6,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000195_data_2_1_100.00_-2.60_Y52.00_Z-155.00_P01_S13_DIRpull_PASS1_coarse_128.png,128,1814,771,1942,899,0,0,64.0,64.0,64.0,64.0,64.0,64.0,78.81651990418322,68.86781951001672,64.0,64.0,79.0,66.875,1893.0,837.875,done,manual,,data_2/1_100.00_-2.60_Y52.00_Z-155.00_P01_S13_DIRpull_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-2.80_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1.png,1_100.00_-2.80_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1898.0,745.0,1898.0,745.0,1898.619862441695,749.3435079591773,235.87466928311073,893.0,415.0,893.0,415.0,893.619862441695,419.3435079591773,coarse,1898.0,745.0,893.0,415.0,1.0,-2.8,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000196_data_2_1_100.00_-2.80_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1_coarse_128.png,128,1834,681,1962,809,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.61986244169498,68.34350795917726,64.0,64.0,66.75,66.875,1900.75,747.875,done,manual,,data_2/1_100.00_-2.80_Y52.00_Z-155.00_P01_S07_DIRrelease_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-2.80_Y52.00_Z-155.00_P01_S14_DIRpull_PASS1.png,1_100.00_-2.80_Y52.00_Z-155.00_P01_S14_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1880.0,787.0,1880.0,787.0,1876.3655447330552,788.4325863625345,251.35384872001936,875.0,457.0,875.0,457.0,871.3655447330552,458.4325863625344,coarse,1880.0,787.0,875.0,457.0,1.0,-2.8,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000197_data_2_1_100.00_-2.80_Y52.00_Z-155.00_P01_S14_DIRpull_PASS1_coarse_128.png,128,1816,723,1944,851,0,0,64.0,64.0,64.0,64.0,64.0,64.0,60.36554473305523,65.4325863625345,64.0,64.0,64.875,67.375,1880.875,790.375,done,manual,,data_2/1_100.00_-2.80_Y52.00_Z-155.00_P01_S14_DIRpull_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-3.00_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1.png,1_100.00_-3.00_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1901.0,702.0,1901.0,702.0,1901.716378743542,706.0535918117625,226.39787136047067,896.0,372.0,896.0,372.0,896.7163787435421,376.0535918117626,coarse,1901.0,702.0,896.0,372.0,1.0,-3.0,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000198_data_2_1_100.00_-3.00_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1_coarse_128.png,128,1837,638,1965,766,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.71637874354201,68.05359181176254,64.0,64.0,65.5,67.125,1902.5,705.125,done,manual,,data_2/1_100.00_-3.00_Y52.00_Z-155.00_P01_S06_DIRrelease_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-3.00_Y52.00_Z-155.00_P01_S15_DIRpull_PASS1.png,1_100.00_-3.00_Y52.00_Z-155.00_P01_S15_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1881.0,738.0,1881.0,738.0,1867.221264769748,741.2628906593121,241.18499138997456,876.0,408.0,876.0,408.0,862.2212647697478,411.2628906593121,coarse,1881.0,738.0,876.0,408.0,1.0,-3.0,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000199_data_2_1_100.00_-3.00_Y52.00_Z-155.00_P01_S15_DIRpull_PASS1_coarse_128.png,128,1817,674,1945,802,0,0,64.0,64.0,64.0,64.0,64.0,64.0,50.221264769747904,67.26289065931212,64.0,64.0,60.25,72.0,1877.25,746.0,done,manual,,data_2/1_100.00_-3.00_Y52.00_Z-155.00_P01_S15_DIRpull_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-3.20_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1.png,1_100.00_-3.20_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1912.0,659.0,1912.0,659.0,1910.6160777556483,661.7816555201368,215.7313090648445,907.0,329.0,907.0,329.0,905.6160777556482,331.78165552013684,coarse,1912.0,659.0,907.0,329.0,1.0,-3.2,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000200_data_2_1_100.00_-3.20_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1_coarse_128.png,128,1848,595,1976,723,0,0,64.0,64.0,64.0,64.0,64.0,64.0,62.61607775564835,66.78165552013684,64.0,64.0,64.625,67.5,1912.625,662.5,done,manual,,data_2/1_100.00_-3.20_Y52.00_Z-155.00_P01_S05_DIRrelease_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-3.20_Y52.00_Z-155.00_P01_S16_DIRpull_PASS1.png,1_100.00_-3.20_Y52.00_Z-155.00_P01_S16_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1877.0,696.0,1877.0,696.0,1878.5555398787756,700.6288233971595,232.2391359056268,872.0,366.0,872.0,366.0,873.5555398787754,370.6288233971596,coarse,1877.0,696.0,872.0,366.0,1.0,-3.2,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000201_data_2_1_100.00_-3.20_Y52.00_Z-155.00_P01_S16_DIRpull_PASS1_coarse_128.png,128,1813,632,1941,760,0,0,64.0,64.0,64.0,64.0,64.0,64.0,65.55553987877556,68.62882339715952,64.0,64.0,66.375,67.25,1879.375,699.25,done,manual,,data_2/1_100.00_-3.20_Y52.00_Z-155.00_P01_S16_DIRpull_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-3.40_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1.png,1_100.00_-3.40_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1929.0,609.0,1929.0,609.0,1925.324147600236,605.5888109795937,204.1882087791365,924.0,279.0,924.0,279.0,920.324147600236,275.58881097959375,coarse,1929.0,609.0,924.0,279.0,1.0,-3.4,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000202_data_2_1_100.00_-3.40_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1_coarse_128.png,128,1865,545,1993,673,0,0,64.0,64.0,64.0,64.0,64.0,64.0,60.324147600236074,60.588810979593745,64.0,64.0,63.0,66.625,1928.0,611.625,done,manual,,data_2/1_100.00_-3.40_Y52.00_Z-155.00_P01_S04_DIRrelease_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-3.40_Y52.00_Z-155.00_P01_S17_DIRpull_PASS1.png,1_100.00_-3.40_Y52.00_Z-155.00_P01_S17_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1881.0,662.0,1881.0,662.0,1881.5056065985573,666.381474584573,225.12168975334387,876.0,332.0,876.0,332.0,876.5056065985572,336.38147458457297,coarse,1881.0,662.0,876.0,332.0,1.0,-3.4,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000203_data_2_1_100.00_-3.40_Y52.00_Z-155.00_P01_S17_DIRpull_PASS1_coarse_128.png,128,1817,598,1945,726,0,0,64.0,64.0,64.0,64.0,64.0,64.0,64.50560659855728,68.38147458457297,64.0,64.0,65.75,67.25,1882.75,665.25,done,manual,,data_2/1_100.00_-3.40_Y52.00_Z-155.00_P01_S17_DIRpull_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-3.60_Y52.00_Z-155.00_P01_S03_DIRrelease_PASS1.png,1_100.00_-3.60_Y52.00_Z-155.00_P01_S03_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1945.0,569.0,1945.0,569.0,1946.471801191284,569.6295246248812,195.50225238316165,940.0,239.0,940.0,239.0,941.4718011912842,239.6295246248813,coarse,1945.0,569.0,940.0,239.0,1.0,-3.6,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000204_data_2_1_100.00_-3.60_Y52.00_Z-155.00_P01_S03_DIRrelease_PASS1_coarse_128.png,128,1881,505,2009,633,0,0,64.0,64.0,64.0,64.0,64.0,64.0,65.47180119128416,64.62952462488124,64.0,64.0,62.625,66.375,1943.625,571.375,done,manual,,data_2/1_100.00_-3.60_Y52.00_Z-155.00_P01_S03_DIRrelease_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-3.60_Y52.00_Z-155.00_P01_S18_DIRpull_PASS1.png,1_100.00_-3.60_Y52.00_Z-155.00_P01_S18_DIRpull_PASS1.png,3840,2160,1005,2897,330,1628,1890.0,631.0,1890.0,631.0,1889.6528371828056,635.0165378035022,218.0308793850867,885.0,301.0,885.0,301.0,884.6528371828058,305.01653780350216,coarse,1890.0,631.0,885.0,301.0,1.0,-3.6,100.0,0.0,pull,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000205_data_2_1_100.00_-3.60_Y52.00_Z-155.00_P01_S18_DIRpull_PASS1_coarse_128.png,128,1826,567,1954,695,0,0,64.0,64.0,64.0,64.0,64.0,64.0,63.6528371828058,68.01653780350216,64.0,64.0,65.5,67.25,1891.5,634.25,done,manual,,data_2/1_100.00_-3.60_Y52.00_Z-155.00_P01_S18_DIRpull_PASS1.png,data_2
/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/raw_image_data_folder/data_2/1_100.00_-3.80_Y52.00_Z-155.00_P01_S02_DIRrelease_PASS1.png,1_100.00_-3.80_Y52.00_Z-155.00_P01_S02_DIRrelease_PASS1.png,3840,2160,1005,2897,330,1628,1958.0,538.0,1958.0,538.0,1955.535398933331,540.1332467232297,188.40678354785504,953.0,208.0,953.0,208.0,950.535398933331,210.1332467232297,coarse,1958.0,538.0,953.0,208.0,1.0,-3.8,100.0,1.0,release,1.0,coarse,explicit_coarse_mode,ok,,/Users/louisdomart/Documents/CPPR/Calibration_code/Calibration_Cosima/Test_Calibration_2026-04-07_02_daq/processed_image_data_folder/tip_refinement_dataset/patches/000206_data_2_1_100.00_-3.80_Y52.00_Z-155.00_P01_S02_DIRrelease_PASS1_coarse_128.png,128,1894,474,2022,602,0,0,64.0,64.0,64.0,64.0,64.0,64.0,61.53539893333095,66.13324672322972,64.0,64.0,63.125,67.25,1957.125,541.25,done,manual,,data_2/1_100.00_-3.80_Y52.00_Z-155.00_P01_S02_DIRrelease_PASS1.png,data_2
